respondent_id,xyz_vaccine,seasonal_vaccine
40313,0.08,0.12
40314,0.04,0.9
40315,0.09,0.19
40316,0.08,0.66
40317,0.09,0.18
40318,0.08,0.19
40319,0.31,0.82
40320,0.02,0.13
40321,0.16,0.28
40322,0.26,0.43
40323,0.07,0.17
40324,0.03,0.18
40325,0.03,0.28
40326,0.08,0.1
40327,0.03,0.06
40328,0.13,0.33
40329,0.04,0.04
40330,0.37,0.54
40331,0.04,0.64
40332,0.07,0.03
40333,0.48,0.29
40334,0.03,0.58
40335,0.49,0.78
40336,0.13,0.27
40337,0.17,0.86
40338,0.09,0.38
40339,0.28,0.44
40340,0.31,0.85
40341,0.51,0.68
40342,0.01,0.12
40343,0.05,0.84
40344,0.35,0.59
40345,0.14,0.14
40346,0.68,0.89
40347,0.53,0.59
40348,0.08,0.42
40349,0.7,0.96
40350,0.05,0.3
40351,0.18,0.79
40352,0.04,0.81
40353,0.26,0.33
40354,0.18,0.51
40355,0.17,0.14
40356,0.06,0.21
40357,0.21,0.68
40358,0.43,0.4
40359,0.07,0.56
40360,0.2,0.13
40361,0.37,0.63
40362,0.06,0.21
40363,0.04,0.14
40364,0.04,0.89
40365,0.36,0.36
40366,0.29,0.35
40367,0.02,0.54
40368,0.24,0.51
40369,0.25,0.34
40370,0.44,0.57
40371,0.03,0.2
40372,0.04,0.24
40373,0.02,0.08
40374,0.19,0.92
40375,0.07,0.71
40376,0.17,0.66
40377,0.67,0.83
40378,0.13,0.48
40379,0.15,0.16
40380,0.09,0.23
40381,0.01,0.8
40382,0.17,0.32
40383,0.19,0.53
40384,0.21,0.89
40385,0.0,0.16
40386,0.05,0.57
40387,0.22,0.33
40388,0.4,0.38
40389,0.9,0.92
40390,0.19,0.47
40391,0.33,0.67
40392,0.01,0.56
40393,0.57,0.82
40394,0.04,0.4
40395,0.04,0.71
40396,0.44,0.84
40397,0.4,0.36
40398,0.55,0.88
40399,0.3,0.83
40400,0.07,0.35
40401,0.11,0.28
40402,0.08,0.17
40403,0.05,0.14
40404,0.06,0.35
40405,0.15,0.88
40406,0.41,0.89
40407,0.53,0.66
40408,0.1,0.27
40409,0.47,0.37
40410,0.09,0.44
40411,0.11,0.42
40412,0.14,0.75
40413,0.05,0.64
40414,0.27,0.82
40415,0.04,0.06
40416,0.16,0.43
40417,0.07,0.03
40418,0.04,0.35
40419,0.05,0.08
40420,0.03,0.65
40421,0.1,0.4
40422,0.76,0.84
40423,0.7,0.67
40424,0.07,0.17
40425,0.27,0.39
40426,0.35,0.57
40427,0.08,0.2
40428,0.3,0.49
40429,0.65,0.84
40430,0.8,0.89
40431,0.02,0.06
40432,0.1,0.28
40433,0.0,0.09
40434,0.06,0.19
40435,0.07,0.63
40436,0.08,0.13
40437,0.22,0.87
40438,0.52,0.74
40439,0.09,0.45
40440,0.08,0.07
40441,0.48,0.35
40442,0.15,0.22
40443,0.01,0.59
40444,0.16,0.12
40445,0.27,0.53
40446,0.22,0.55
40447,0.5,0.62
40448,0.25,0.63
40449,0.24,0.57
40450,0.06,0.14
40451,0.39,0.82
40452,0.03,0.09
40453,0.84,0.95
40454,0.04,0.12
40455,0.72,0.81
40456,0.16,0.34
40457,0.07,0.58
40458,0.02,0.26
40459,0.87,0.88
40460,0.15,0.8
40461,0.14,0.17
40462,0.64,0.8
40463,0.06,0.75
40464,0.14,0.44
40465,0.01,0.28
40466,0.05,0.43
40467,0.49,0.23
40468,0.22,0.78
40469,0.05,0.68
40470,0.15,0.41
40471,0.11,0.25
40472,0.0,0.17
40473,0.03,0.77
40474,0.09,0.3
40475,0.13,0.54
40476,0.18,0.14
40477,0.35,0.46
40478,0.06,0.22
40479,0.19,0.36
40480,0.33,0.47
40481,0.1,0.38
40482,0.73,0.62
40483,0.01,0.11
40484,0.92,0.97
40485,0.32,0.47
40486,0.04,0.04
40487,0.22,0.36
40488,0.44,0.75
40489,0.24,0.39
40490,0.16,0.43
40491,0.15,0.59
40492,0.3,0.74
40493,0.13,0.52
40494,0.01,0.07
40495,0.38,0.53
40496,0.29,0.66
40497,0.19,0.46
40498,0.02,0.45
40499,0.49,0.55
40500,0.09,0.09
40501,0.26,0.47
40502,0.1,0.16
40503,0.05,0.63
40504,0.01,0.01
40505,0.02,0.31
40506,0.12,0.59
40507,0.15,0.74
40508,0.26,0.51
40509,0.05,0.12
40510,0.12,0.93
40511,0.45,0.58
40512,0.57,0.64
40513,0.04,0.51
40514,0.06,0.96
40515,0.16,0.84
40516,0.38,0.84
40517,0.02,0.09
40518,0.02,0.01
40519,0.42,0.47
40520,0.75,0.9
40521,0.61,0.88
40522,0.01,0.75
40523,0.04,0.39
40524,0.0,0.5
40525,0.6,0.85
40526,0.19,0.34
40527,0.78,0.88
40528,0.03,0.11
40529,0.28,0.27
40530,0.14,0.27
40531,0.06,0.51
40532,0.04,0.2
40533,0.6,0.94
40534,0.09,0.27
40535,0.26,0.51
40536,0.09,0.13
40537,0.02,0.19
40538,0.04,0.88
40539,0.07,0.57
40540,0.58,0.78
40541,0.08,0.91
40542,0.07,0.1
40543,0.08,0.24
40544,0.04,0.19
40545,0.16,0.69
40546,0.06,0.28
40547,0.18,0.46
40548,0.04,0.14
40549,0.11,0.81
40550,0.06,0.13
40551,0.08,0.3
40552,0.19,0.58
40553,0.15,0.31
40554,0.73,0.72
40555,0.04,0.43
40556,0.11,0.24
40557,0.2,0.71
40558,0.58,0.58
40559,0.37,0.82
40560,0.29,0.81
40561,0.04,0.42
40562,0.19,0.14
40563,0.02,0.29
40564,0.29,0.54
40565,0.59,0.46
40566,0.08,0.27
40567,0.41,0.51
40568,0.0,0.18
40569,0.26,0.94
40570,0.68,0.73
40571,0.08,0.64
40572,0.09,0.75
40573,0.01,0.48
40574,0.03,0.69
40575,0.68,0.56
40576,0.0,0.0
40577,0.06,0.25
40578,0.13,0.14
40579,0.07,0.34
40580,0.08,0.18
40581,0.17,0.26
40582,0.4,0.89
40583,0.01,0.12
40584,0.16,0.67
40585,0.04,0.12
40586,0.04,0.09
40587,0.2,0.41
40588,0.2,0.8
40589,0.16,0.61
40590,0.25,0.74
40591,0.14,0.91
40592,0.42,0.68
40593,0.08,0.56
40594,0.02,0.13
40595,0.33,0.81
40596,0.23,0.6
40597,0.05,0.98
40598,0.1,0.52
40599,0.08,0.15
40600,0.13,0.39
40601,0.08,0.28
40602,0.16,0.15
40603,0.2,0.42
40604,0.37,0.23
40605,0.42,0.64
40606,0.46,0.62
40607,0.1,0.77
40608,0.13,0.16
40609,0.33,0.21
40610,0.43,0.63
40611,0.04,0.25
40612,0.25,0.67
40613,0.42,0.57
40614,0.06,0.21
40615,0.02,0.11
40616,0.08,0.13
40617,0.14,0.8
40618,0.08,0.2
40619,0.35,0.81
40620,0.4,0.53
40621,0.24,0.34
40622,0.06,0.05
40623,0.06,0.6
40624,0.85,0.86
40625,0.05,0.72
40626,0.13,0.14
40627,0.26,0.55
40628,0.01,0.15
40629,0.08,0.32
40630,0.17,0.42
40631,0.03,0.17
40632,0.39,0.52
40633,0.14,0.3
40634,0.24,0.52
40635,0.18,0.86
40636,0.16,0.68
40637,0.79,0.92
40638,0.0,0.8
40639,0.11,0.36
40640,0.05,0.7
40641,0.08,0.25
40642,0.25,0.41
40643,0.07,0.13
40644,0.04,0.51
40645,0.24,0.28
40646,0.47,0.81
40647,0.54,0.81
40648,0.27,0.65
40649,0.11,0.62
40650,0.41,0.91
40651,0.31,0.63
40652,0.36,0.5
40653,0.14,0.55
40654,0.15,0.2
40655,0.32,0.26
40656,0.02,0.16
40657,0.37,0.66
40658,0.19,0.49
40659,0.1,0.17
40660,0.03,0.38
40661,0.04,0.22
40662,0.94,0.99
40663,0.37,0.49
40664,0.37,0.51
40665,0.2,0.16
40666,0.07,0.28
40667,0.35,0.52
40668,0.04,0.51
40669,0.02,0.21
40670,0.02,0.27
40671,0.33,0.65
40672,0.76,0.83
40673,0.22,0.57
40674,0.15,0.33
40675,0.66,0.85
40676,0.04,0.08
40677,0.05,0.61
40678,0.25,0.12
40679,0.07,0.36
40680,0.09,0.46
40681,0.06,0.67
40682,0.31,0.81
40683,0.03,0.31
40684,0.04,0.19
40685,0.03,0.71
40686,0.05,0.96
40687,0.64,0.59
40688,0.23,0.5
40689,0.89,0.92
40690,0.07,0.43
40691,0.07,0.06
40692,0.44,0.44
40693,0.04,0.74
40694,0.05,0.94
40695,0.02,0.44
40696,0.05,0.07
40697,0.14,0.31
40698,0.21,0.73
40699,0.41,0.88
40700,0.37,0.61
40701,0.7,0.9
40702,0.33,0.38
40703,0.15,0.47
40704,0.68,0.91
40705,0.2,0.29
40706,0.09,0.19
40707,0.42,0.87
40708,0.65,0.85
40709,0.29,0.54
40710,0.62,0.45
40711,0.21,0.87
40712,0.06,0.12
40713,0.22,0.59
40714,0.08,0.1
40715,0.83,0.85
40716,0.04,0.25
40717,0.11,0.26
40718,0.09,0.61
40719,0.03,0.23
40720,0.06,0.54
40721,0.2,0.88
40722,0.08,0.42
40723,0.05,0.16
40724,0.14,0.25
40725,0.1,0.13
40726,0.16,0.21
40727,0.16,0.05
40728,0.08,0.18
40729,0.0,0.26
40730,0.16,0.64
40731,0.09,0.36
40732,0.04,0.11
40733,0.03,0.98
40734,0.12,0.1
40735,0.27,0.45
40736,0.12,0.35
40737,0.07,0.16
40738,0.18,0.91
40739,0.01,0.06
40740,0.07,0.33
40741,0.06,0.06
40742,0.07,0.28
40743,0.32,0.78
40744,0.21,0.51
40745,0.05,0.8
40746,0.01,0.11
40747,0.06,0.3
40748,0.11,0.55
40749,0.16,0.33
40750,0.27,0.26
40751,0.19,0.82
40752,0.09,0.22
40753,0.63,0.67
40754,0.01,0.22
40755,0.25,0.96
40756,0.13,0.2
40757,0.22,0.6
40758,0.69,0.78
40759,0.1,0.34
40760,0.02,0.69
40761,0.77,0.86
40762,0.09,0.55
40763,0.0,0.05
40764,0.06,0.1
40765,0.35,0.5
40766,0.7,0.86
40767,0.04,0.05
40768,0.29,0.36
40769,0.01,0.09
40770,0.04,0.08
40771,0.09,0.34
40772,0.8,0.85
40773,0.04,0.42
40774,0.07,0.52
40775,0.02,0.02
40776,0.21,0.3
40777,0.49,0.5
40778,0.01,0.03
40779,0.06,0.55
40780,0.05,0.94
40781,0.71,0.87
40782,0.47,0.51
40783,0.09,0.35
40784,0.08,0.14
40785,0.04,0.46
40786,0.05,0.24
40787,0.08,0.43
40788,0.09,0.11
40789,0.09,0.17
40790,0.19,0.81
40791,0.04,0.16
40792,0.22,0.52
40793,0.22,0.14
40794,0.07,0.29
40795,0.19,0.41
40796,0.07,0.33
40797,0.4,0.69
40798,0.06,0.64
40799,0.85,0.89
40800,0.03,0.1
40801,0.2,0.2
40802,0.03,0.05
40803,0.39,0.49
40804,0.77,0.95
40805,0.31,0.69
40806,0.41,0.63
40807,0.23,0.25
40808,0.07,0.2
40809,0.07,0.07
40810,0.08,0.14
40811,0.16,0.7
40812,0.04,0.15
40813,0.04,0.24
40814,0.25,0.21
40815,0.05,0.22
40816,0.06,0.26
40817,0.04,0.09
40818,0.1,0.12
40819,0.07,0.89
40820,0.07,0.19
40821,0.16,0.51
40822,0.15,0.37
40823,0.58,0.78
40824,0.11,0.42
40825,0.18,0.67
40826,0.67,0.65
40827,0.08,0.88
40828,0.06,0.24
40829,0.1,0.79
40830,0.13,0.43
40831,0.33,0.61
40832,0.82,0.86
40833,0.89,0.94
40834,0.12,0.14
40835,0.04,0.48
40836,0.09,0.79
40837,0.08,0.13
40838,0.31,0.76
40839,0.17,0.54
40840,0.62,0.83
40841,0.27,0.8
40842,0.49,0.58
40843,0.45,0.7
40844,0.03,0.33
40845,0.12,0.2
40846,0.25,0.71
40847,0.48,0.78
40848,0.21,0.62
40849,0.21,0.96
40850,0.3,0.68
40851,0.14,0.26
40852,0.02,0.14
40853,0.74,0.82
40854,0.36,0.68
40855,0.07,0.85
40856,0.11,0.79
40857,0.6,0.67
40858,0.2,0.23
40859,0.21,0.35
40860,0.72,0.76
40861,0.01,0.38
40862,0.07,0.21
40863,0.14,0.21
40864,0.04,0.58
40865,0.06,0.2
40866,0.04,0.72
40867,0.12,0.56
40868,0.06,0.36
40869,0.1,0.85
40870,0.0,0.1
40871,0.39,0.51
40872,0.06,0.35
40873,0.78,0.7
40874,0.53,0.78
40875,0.18,0.4
40876,0.82,0.77
40877,0.31,0.53
40878,0.14,0.23
40879,0.08,0.87
40880,0.49,0.79
40881,0.15,0.65
40882,0.51,0.86
40883,0.49,0.7
40884,0.02,0.3
40885,0.1,0.85
40886,0.0,0.18
40887,0.04,0.88
40888,0.27,0.61
40889,0.01,0.94
40890,0.15,0.19
40891,0.04,0.39
40892,0.22,0.34
40893,0.5,0.69
40894,0.15,0.22
40895,0.56,0.61
40896,0.05,0.48
40897,0.64,0.82
40898,0.51,0.74
40899,0.11,0.8
40900,0.08,0.17
40901,0.25,0.4
40902,0.27,0.53
40903,0.03,0.15
40904,0.28,0.84
40905,0.39,0.93
40906,0.67,0.78
40907,0.32,0.46
40908,0.27,0.55
40909,0.15,0.51
40910,0.48,0.47
40911,0.04,0.76
40912,0.12,0.13
40913,0.13,0.37
40914,0.52,0.89
40915,0.1,0.56
40916,0.07,0.2
40917,0.14,0.42
40918,0.35,0.32
40919,0.49,0.87
40920,0.16,0.21
40921,0.09,0.47
40922,0.09,0.24
40923,0.2,0.27
40924,0.1,0.22
40925,0.02,0.12
40926,0.46,0.62
40927,0.01,0.37
40928,0.37,0.67
40929,0.01,0.34
40930,0.25,0.87
40931,0.24,0.38
40932,0.29,0.19
40933,0.71,0.68
40934,0.72,0.93
40935,0.16,0.51
40936,0.21,0.46
40937,0.11,0.24
40938,0.02,0.13
40939,0.25,0.84
40940,0.03,0.51
40941,0.05,0.16
40942,0.01,0.42
40943,0.01,0.09
40944,0.11,0.47
40945,0.05,0.51
40946,0.13,0.19
40947,0.12,0.13
40948,0.11,0.31
40949,0.06,0.76
40950,0.19,0.89
40951,0.52,0.83
40952,0.13,0.66
40953,0.1,0.91
40954,0.28,0.91
40955,0.06,0.33
40956,0.07,0.41
40957,0.02,0.18
40958,0.36,0.67
40959,0.09,0.24
40960,0.48,0.55
40961,0.14,0.25
40962,0.24,0.97
40963,0.09,0.13
40964,0.16,0.46
40965,0.37,0.83
40966,0.06,0.46
40967,0.05,0.07
40968,0.17,0.87
40969,0.14,0.6
40970,0.14,0.41
40971,0.01,0.22
40972,0.16,0.38
40973,0.05,0.13
40974,0.31,0.67
40975,0.41,0.5
40976,0.19,0.26
40977,0.29,0.73
40978,0.08,0.15
40979,0.64,0.85
40980,0.05,0.13
40981,0.15,0.44
40982,0.15,0.12
40983,0.27,0.58
40984,0.29,0.24
40985,0.65,0.95
40986,0.02,0.12
40987,0.36,0.78
40988,0.12,0.33
40989,0.06,0.7
40990,0.04,0.19
40991,0.09,0.23
40992,0.14,0.6
40993,0.06,0.38
40994,0.51,0.8
40995,0.01,0.01
40996,0.36,0.88
40997,0.04,0.73
40998,0.14,0.36
40999,0.24,0.35
41000,0.35,0.7
41001,0.01,0.04
41002,0.39,0.74
41003,0.11,0.77
41004,0.09,0.44
41005,0.39,0.43
41006,0.03,0.26
41007,0.31,0.6
41008,0.12,0.6
41009,0.06,0.13
41010,0.09,0.21
41011,0.36,0.53
41012,0.6,0.87
41013,0.36,0.35
41014,0.05,0.09
41015,0.1,0.88
41016,0.1,0.2
41017,0.05,0.48
41018,0.18,0.32
41019,0.11,0.23
41020,0.04,0.9
41021,0.32,0.35
41022,0.13,0.21
41023,0.18,0.79
41024,0.07,0.5
41025,0.04,0.14
41026,0.05,0.2
41027,0.55,0.87
41028,0.07,0.42
41029,0.03,0.23
41030,0.28,0.58
41031,0.6,0.66
41032,0.27,0.7
41033,0.17,0.48
41034,0.36,0.82
41035,0.11,0.75
41036,0.54,0.78
41037,0.1,0.69
41038,0.54,0.59
41039,0.0,0.05
41040,0.02,0.11
41041,0.21,0.28
41042,0.5,0.52
41043,0.06,0.13
41044,0.18,0.31
41045,0.09,0.85
41046,0.07,0.08
41047,0.36,0.21
41048,0.51,0.34
41049,0.21,0.16
41050,0.45,0.5
41051,0.38,0.89
41052,0.05,0.66
41053,0.66,0.97
41054,0.57,0.3
41055,0.05,0.24
41056,0.08,0.25
41057,0.03,0.19
41058,0.08,0.83
41059,0.07,0.29
41060,0.72,0.58
41061,0.21,0.3
41062,0.2,0.84
41063,0.04,0.19
41064,0.08,0.85
41065,0.26,0.3
41066,0.08,0.06
41067,0.21,0.29
41068,0.2,0.65
41069,0.61,0.92
41070,0.46,0.5
41071,0.06,0.31
41072,0.26,0.3
41073,0.18,0.8
41074,0.2,0.43
41075,0.14,0.26
41076,0.38,0.54
41077,0.18,0.26
41078,0.41,0.66
41079,0.04,0.32
41080,0.12,0.33
41081,0.09,0.85
41082,0.37,0.66
41083,0.13,0.54
41084,0.05,0.73
41085,0.12,0.4
41086,0.05,0.3
41087,0.3,0.83
41088,0.37,0.61
41089,0.59,0.68
41090,0.12,0.33
41091,0.7,0.96
41092,0.03,0.14
41093,0.12,0.22
41094,0.04,0.08
41095,0.09,0.38
41096,0.09,0.14
41097,0.19,0.38
41098,0.2,0.48
41099,0.08,0.39
41100,0.43,0.52
41101,0.12,0.34
41102,0.4,0.74
41103,0.01,0.08
41104,0.06,0.11
41105,0.31,0.39
41106,0.27,0.6
41107,0.7,0.77
41108,0.17,0.88
41109,0.38,0.54
41110,0.62,0.65
41111,0.07,0.52
41112,0.1,0.18
41113,0.59,0.76
41114,0.26,0.58
41115,0.3,0.71
41116,0.26,0.29
41117,0.41,0.54
41118,0.16,0.43
41119,0.05,0.5
41120,0.12,0.55
41121,0.09,0.69
41122,0.19,0.34
41123,0.28,0.15
41124,0.41,0.87
41125,0.22,0.48
41126,0.26,0.5
41127,0.25,0.32
41128,0.08,0.44
41129,0.08,0.26
41130,0.08,0.67
41131,0.09,0.36
41132,0.59,0.55
41133,0.05,0.6
41134,0.05,0.14
41135,0.13,0.09
41136,0.16,0.3
41137,0.07,0.11
41138,0.17,0.25
41139,0.61,0.45
41140,0.04,0.34
41141,0.3,0.54
41142,0.25,0.45
41143,0.26,0.57
41144,0.29,0.45
41145,0.6,0.86
41146,0.42,0.51
41147,0.06,0.17
41148,0.04,0.07
41149,0.1,0.07
41150,0.11,0.58
41151,0.03,0.97
41152,0.47,0.76
41153,0.01,0.21
41154,0.09,0.18
41155,0.12,0.41
41156,0.02,0.04
41157,0.02,0.64
41158,0.62,0.48
41159,0.13,0.25
41160,0.21,0.49
41161,0.03,0.04
41162,0.02,0.12
41163,0.14,0.15
41164,0.05,0.5
41165,0.7,0.72
41166,0.12,0.7
41167,0.09,0.82
41168,0.16,0.32
41169,0.08,0.47
41170,0.54,0.54
41171,0.8,0.96
41172,0.23,0.66
41173,0.07,0.14
41174,0.38,0.57
41175,0.05,0.62
41176,0.13,0.17
41177,0.21,0.81
41178,0.04,0.13
41179,0.07,0.19
41180,0.06,0.18
41181,0.29,0.47
41182,0.11,0.29
41183,0.14,0.27
41184,0.2,0.58
41185,0.15,0.13
41186,0.16,0.6
41187,0.14,0.14
41188,0.78,0.85
41189,0.04,0.22
41190,0.48,0.71
41191,0.74,0.68
41192,0.1,0.31
41193,0.22,0.89
41194,0.15,0.38
41195,0.3,0.16
41196,0.1,0.75
41197,0.09,0.2
41198,0.21,0.68
41199,0.22,0.79
41200,0.1,0.18
41201,0.02,0.04
41202,0.7,0.81
41203,0.68,0.63
41204,0.15,0.34
41205,0.04,0.08
41206,0.35,0.24
41207,0.03,0.13
41208,0.36,0.32
41209,0.26,0.8
41210,0.16,0.55
41211,0.08,0.38
41212,0.22,0.81
41213,0.17,0.3
41214,0.62,0.85
41215,0.04,0.61
41216,0.13,0.31
41217,0.05,0.28
41218,0.04,0.2
41219,0.07,0.11
41220,0.07,0.07
41221,0.36,0.64
41222,0.08,0.81
41223,0.54,0.91
41224,0.05,0.61
41225,0.08,0.03
41226,0.33,0.78
41227,0.01,0.18
41228,0.05,0.32
41229,0.09,0.51
41230,0.16,0.53
41231,0.12,0.26
41232,0.03,0.1
41233,0.12,0.5
41234,0.11,0.15
41235,0.71,0.75
41236,0.19,0.22
41237,0.44,0.58
41238,0.9,0.94
41239,0.06,0.07
41240,0.07,0.21
41241,0.15,0.24
41242,0.07,0.22
41243,0.08,0.13
41244,0.05,0.2
41245,0.18,0.36
41246,0.23,0.22
41247,0.17,0.37
41248,0.66,0.78
41249,0.81,0.86
41250,0.05,0.65
41251,0.04,0.45
41252,0.12,0.93
41253,0.82,0.97
41254,0.08,0.1
41255,0.77,0.82
41256,0.15,0.65
41257,0.58,0.61
41258,0.03,0.27
41259,0.38,0.28
41260,0.21,0.96
41261,0.16,0.61
41262,0.25,0.37
41263,0.01,0.31
41264,0.52,0.81
41265,0.09,0.32
41266,0.11,0.09
41267,0.03,0.21
41268,0.12,0.34
41269,0.36,0.77
41270,0.1,0.29
41271,0.23,0.38
41272,0.05,0.13
41273,0.02,0.08
41274,0.33,0.73
41275,0.05,0.07
41276,0.17,0.32
41277,0.1,0.19
41278,0.05,0.49
41279,0.08,0.21
41280,0.33,0.35
41281,0.1,0.5
41282,0.04,0.39
41283,0.1,0.46
41284,0.19,0.45
41285,0.08,0.23
41286,0.03,0.09
41287,0.41,0.52
41288,0.0,0.33
41289,0.2,0.78
41290,0.14,0.26
41291,0.39,0.88
41292,0.18,0.37
41293,0.07,0.11
41294,0.18,0.5
41295,0.12,0.34
41296,0.02,0.11
41297,0.06,0.27
41298,0.25,0.45
41299,0.2,0.39
41300,0.09,0.11
41301,0.2,0.16
41302,0.09,0.39
41303,0.07,0.28
41304,0.37,0.41
41305,0.4,0.45
41306,0.1,0.48
41307,0.26,0.4
41308,0.06,0.26
41309,0.03,0.13
41310,0.4,0.61
41311,0.38,0.5
41312,0.15,0.34
41313,0.21,0.65
41314,0.44,0.85
41315,0.03,0.11
41316,0.04,0.13
41317,0.18,0.56
41318,0.23,0.86
41319,0.05,0.07
41320,0.17,0.31
41321,0.36,0.62
41322,0.1,0.93
41323,0.07,0.26
41324,0.29,0.54
41325,0.05,0.17
41326,0.16,0.41
41327,0.01,0.02
41328,0.11,0.18
41329,0.88,0.9
41330,0.19,0.38
41331,0.1,0.44
41332,0.1,0.72
41333,0.46,0.51
41334,0.03,0.93
41335,0.04,0.42
41336,0.02,0.02
41337,0.29,0.62
41338,0.05,0.14
41339,0.04,0.84
41340,0.62,0.72
41341,0.14,0.62
41342,0.23,0.62
41343,0.7,0.77
41344,0.83,0.93
41345,0.1,0.2
41346,0.01,0.08
41347,0.08,0.28
41348,0.16,0.16
41349,0.07,0.46
41350,0.52,0.84
41351,0.3,0.3
41352,0.36,0.79
41353,0.02,0.24
41354,0.1,0.42
41355,0.03,0.13
41356,0.04,0.88
41357,0.11,0.16
41358,0.18,0.41
41359,0.33,0.46
41360,0.23,0.32
41361,0.25,0.33
41362,0.06,0.47
41363,0.07,0.39
41364,0.11,0.41
41365,0.09,0.32
41366,0.03,0.14
41367,0.1,0.08
41368,0.07,0.76
41369,0.03,0.14
41370,0.11,0.38
41371,0.07,0.18
41372,0.08,0.54
41373,0.05,0.13
41374,0.08,0.19
41375,0.18,0.48
41376,0.2,0.76
41377,0.16,0.33
41378,0.25,0.36
41379,0.08,0.25
41380,0.14,0.72
41381,0.05,0.12
41382,0.3,0.33
41383,0.14,0.51
41384,0.03,0.39
41385,0.1,0.26
41386,0.1,0.26
41387,0.34,0.58
41388,0.09,0.57
41389,0.03,0.27
41390,0.04,0.66
41391,0.83,0.81
41392,0.19,0.23
41393,0.15,0.59
41394,0.25,0.26
41395,0.11,0.34
41396,0.02,0.12
41397,0.13,0.68
41398,0.33,0.66
41399,0.06,0.8
41400,0.35,0.59
41401,0.19,0.7
41402,0.3,0.45
41403,0.11,0.15
41404,0.09,0.92
41405,0.16,0.34
41406,0.32,0.75
41407,0.06,0.55
41408,0.12,0.57
41409,0.35,0.35
41410,0.26,0.49
41411,0.14,0.31
41412,0.08,0.55
41413,0.72,0.79
41414,0.09,0.73
41415,0.05,0.55
41416,0.17,0.29
41417,0.2,0.92
41418,0.32,0.19
41419,0.36,0.79
41420,0.02,0.65
41421,0.94,0.95
41422,0.44,0.63
41423,0.26,0.89
41424,0.07,0.64
41425,0.53,0.75
41426,0.04,0.11
41427,0.11,0.21
41428,0.09,0.68
41429,0.07,0.24
41430,0.1,0.43
41431,0.7,0.86
41432,0.03,0.29
41433,0.7,0.91
41434,0.07,0.23
41435,0.04,0.11
41436,0.31,0.64
41437,0.09,0.49
41438,0.1,0.18
41439,0.02,0.13
41440,0.03,0.06
41441,0.0,0.52
41442,0.27,0.69
41443,0.02,0.16
41444,0.28,0.96
41445,0.17,0.35
41446,0.18,0.72
41447,0.38,0.77
41448,0.02,0.09
41449,0.11,0.7
41450,0.21,0.36
41451,0.1,0.39
41452,0.05,0.72
41453,0.32,0.54
41454,0.49,0.87
41455,0.18,0.63
41456,0.66,0.7
41457,0.06,0.33
41458,0.2,0.37
41459,0.0,0.18
41460,0.31,0.77
41461,0.29,0.98
41462,0.28,0.4
41463,0.43,0.73
41464,0.14,0.3
41465,0.15,0.41
41466,0.12,0.33
41467,0.26,0.55
41468,0.05,0.85
41469,0.43,0.49
41470,0.1,0.42
41471,0.6,0.86
41472,0.4,0.68
41473,0.56,0.76
41474,0.48,0.8
41475,0.22,0.68
41476,0.08,0.25
41477,0.27,0.42
41478,0.15,0.22
41479,0.33,0.57
41480,0.11,0.23
41481,0.01,0.35
41482,0.03,0.08
41483,0.11,0.67
41484,0.12,0.13
41485,0.1,0.17
41486,0.07,0.09
41487,0.43,0.83
41488,0.06,0.17
41489,0.14,0.48
41490,0.08,0.71
41491,0.36,0.69
41492,0.08,0.17
41493,0.32,0.67
41494,0.03,0.96
41495,0.12,0.3
41496,0.02,0.65
41497,0.1,0.3
41498,0.12,0.28
41499,0.35,0.46
41500,0.15,0.27
41501,0.35,0.83
41502,0.07,0.51
41503,0.33,0.3
41504,0.13,0.82
41505,0.19,0.54
41506,0.29,0.29
41507,0.1,0.12
41508,0.05,0.16
41509,0.14,0.27
41510,0.06,0.61
41511,0.08,0.72
41512,0.05,0.24
41513,0.51,0.49
41514,0.13,0.33
41515,0.17,0.38
41516,0.09,0.87
41517,0.11,0.07
41518,0.42,0.48
41519,0.05,0.75
41520,0.34,0.65
41521,0.12,0.73
41522,0.15,0.12
41523,0.02,0.07
41524,0.43,0.68
41525,0.1,0.75
41526,0.04,0.45
41527,0.12,0.3
41528,0.34,0.86
41529,0.26,0.46
41530,0.12,0.16
41531,0.51,0.66
41532,0.64,0.43
41533,0.43,0.6
41534,0.31,0.84
41535,0.1,0.18
41536,0.56,0.81
41537,0.34,0.71
41538,0.36,0.69
41539,0.16,0.58
41540,0.18,0.47
41541,0.7,0.97
41542,0.21,0.25
41543,0.19,0.49
41544,0.07,0.42
41545,0.12,0.64
41546,0.15,0.45
41547,0.09,0.6
41548,0.23,0.56
41549,0.02,0.36
41550,0.24,0.57
41551,0.11,0.76
41552,0.12,0.58
41553,0.1,0.3
41554,0.39,0.73
41555,0.14,0.3
41556,0.4,0.49
41557,0.29,0.93
41558,0.82,0.84
41559,0.08,0.24
41560,0.05,0.29
41561,0.53,0.58
41562,0.19,0.43
41563,0.1,0.6
41564,0.37,0.42
41565,0.13,0.28
41566,0.24,0.59
41567,0.4,0.53
41568,0.28,0.52
41569,0.03,0.43
41570,0.21,0.8
41571,0.16,0.05
41572,0.14,0.37
41573,0.37,0.84
41574,0.04,0.06
41575,0.63,0.87
41576,0.52,0.45
41577,0.13,0.77
41578,0.02,0.23
41579,0.02,0.07
41580,0.09,0.64
41581,0.02,0.08
41582,0.41,0.46
